,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
HES4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1297.5659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,414.43723,147.04271,83.45863,0.0,0.0,0.0
ISG15,822.922,706.3171,180.92238,736.68494,0.0,0.0,37.376263,363.05872,1231.5659,245.46611,2231.5344,0.0,253.80496,45.875637,0.0,0.0,136.02374,278.55496,352.68448,0.0,0.0,0.0,0.0,287.22397,323.50256,1244.0491,430.6395,1340.9359,0.0,922.1783
MXRA8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,955.65796,0.0,0.0,2546.0017,0.0
MRPL20,685.3567,156.91058,225.71967,506.38525,1183.4457,552.51044,226.38087,382.01218,0.0,346.8652,453.3701,742.3998,494.64484,752.50806,624.55133,171.54483,435.293,605.7254,432.9232,721.6606,467.07837,474.6057,155.36275,121.35979,0.0,656.91064,0.0,95.375336,731.68646,65.0755
VWA1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.449097,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.407995,161.38513,0.0,0.0,149.03293,0.0
ATAD3A,13.586962,6.5213747,0.0,36.941414,218.90868,188.63354,0.0,24.095419,0.0,73.444756,27.942478,95.34764,248.34319,78.41091,75.69452,0.0,24.3348,12.3342705,46.19392,28.571142,0.0,173.57532,275.99832,0.0,40.526447,114.361786,83.92123,171.96979,56.876095,0.0
PRDM16,0.0,0.0,0.0,3.586672,0.0,0.0,0.0,0.0,0.11213264,36.217587,0.0,0.0,0.0,0.0,2.5825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.763786,0.0,0.0,17.523485
SMIM1,0.0,0.0,0.0,0.0,726.88605,300.21024,0.0,0.0,0.0,0.0,0.0,211.46127,147.99405,0.0,0.0,1092.7402,0.0,0.0,0.0,85.15994,0.0,0.0,305.37683,0.0,0.0,0.0,0.0,0.0,36.24581,0.0
ACOT7,0.0,0.0,0.0,89.425125,0.0,63.55823,9.83687,61.180946,0.0,3.3131394,6.2010508,52.21561,873.62744,31.566841,0.0,0.0,117.83994,0.0,16.241602,9.420754,15.2621355,0.0,235.53174,0.0,109.21769,5.038966,0.0,0.0,71.9487,0.0
ESPN,3.873572,0.0,0.0,0.0,31.967268,0.0,0.0,0.0,0.0,0.0,0.0,159.6954,0.0,0.0,16.86376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.488626,0.0,0.0
DNAJC11,17.447598,3.259692,7.1395354,16.06551,144.25499,0.0,0.0,0.0,0.0,12.768774,3.2970848,371.97464,22.551178,0.0,49.395092,0.0,0.0,0.0,69.15869,34.212143,0.0,25.593233,0.0,0.0,55.83645,0.0,0.0,52.537975,0.0,169.2283
UTS2,11.213917,0.0,0.0,58.48259,0.0,0.0,0.0,0.0,0.2349436,0.0,0.0,50.47085,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.766069,0.0,0.0,0.0,0.0,0.0,0.0,2.2684243,0.0,111.86755,0.0
ERRFI1,0.0,0.0,0.0,9.154926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.69459,203.28827,3972.9243,0.0,0.0,0.0
ENO1,1256.5391,1038.3124,58.242287,957.29004,0.0,2029.8246,2307.0642,1809.7506,180.21564,5200.2295,1009.09814,0.0,4677.5127,4450.4585,0.0,0.0,330.98557,600.269,775.87225,2723.9514,224.88316,0.0,539.8559,552.23987,0.0,781.70557,503.99323,409.60144,406.32117,419.13193
SPSB1,0.0,0.0,0.0,4.1511736,0.0,0.0,0.0,165.38522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.65694,0.0,0.0,0.0,0.0,0.0,14.538226,275.21283,99.571945,19.95703,0.0,0.0,0.0
