,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30
0,EEF1A1,S100A9,CD79A,NKG7,FAM178B,APOC1,FCER1A,IGLL1,G0S2,SPINK2,LST1,HIST1H4C,TYMS,MPO,HSPA1B,HBA2,LILRA4,PPBP,DNTT,COL2A1,CKB,IGHA1,UBE2C,TUBB1,ANGPTL4,IGFBP5,FST,HDC,CTGF,C1QA
1,IL32,S100A8,CD74,GNLY,EPCAM,CNRIP1,CLEC10A,STMN1,CXCL8,AVP,LYPD2,HIST1H1D,RRM2,PRTN3,HSPA1A,HBM,SCT,PF4,IGLL1,AL157895.1,CST3,IGHG1,TOP2A,CAVIN2,ADAMTS1,CP,PDLIM4,CLC,LUM,C1QB
2,RPS2,FCN1,IGHM,GZMB,KCNH2,PCAT18,ENHO,VPREB1,MAFB,NPR3,IFITM3,FAM178B,TK1,PRSS57,TMEM107,HBD,PLD4,SLC24A3,VPREB1,ITGA2B,SDC1,IGHD,CENPA,RGS18,BCAR1,EGFLAM,EMP1,PRG2,BGN,CD5L
3,LTB,LYZ,HLA-DRA,PRF1,AHSP,CYTL1,CST3,TUBA1B,NAMPT,CRHBP,MS4A7,A4GALT,PCLAF,ELANE,AC007952.4,HBA1,SERPINF1,MYL9,LCN6,IGSF10,PERP,IGHG3,NUSAP1,ACRBP,CCL2,CXCL12,CYR61,MS4A3,FBLN1,C1QC
4,TMSB4X,CSTA,MS4A1,CST7,NMU,MAP7,CD1E,HMGB1,ZFP36L1,CRYGD,VMO1,HIST1H1B,PCNA,AZU1,AC245014.3,GYPA,TPM2,ITGA2B,AKAP12,WFDC1,MMP14,IGLL5,CDCA3,TMEM40,LMCD1,C1S,TNC,MS4A2,OLFML2B,CCL18
5,LDHB,S100A12,HLA-DPA1,KLRF1,BLVRB,AC084033.3,PKIB,PIMREG,FTH1,SMIM24,SMIM25,HIST2H2AC,TUBA1B,C1QTNF4,Z93241.1,HBB,IRF7,CMTM5,CYGB,LTBP1,RND3,JCHAIN,MKI67,GNG11,RND3,ESM1,TNFRSF12A,TPSAB1,IGFBP5,APOE
6,RPL37A,VCAN,IGKC,FGFBP2,PRDX2,EPCAM,HLA-DPA1,NUSAP1,SAT1,EGFL7,CDKN1C,HIST1H1E,TUBB,MS4A3,PTCH2,ALAS2,SMPD3,DNAAF3,UHRF1,MED12L,CD68,IGHG4,CCNB1,GP9,NNMT,ALPL,GJA1,TPSB2,DCN,TIMD4
7,RPLP0,CD14,HLA-DPB1,GZMA,HBB,GAL,IDO1,CD24,C15orf48,C1QTNF4,SERPINA1,NMU,HIST1H4C,NPW,DNAJB1,SLC4A1,CLEC4C,CALD1,VPREB3,ADRA2A,TCIRG1,MZB1,CDK1,MAP3K7CL,EGR1,NTRK2,TIMP3,CPA3,COL1A2,AL390729.1
8,RPL7A,MNDA,HLA-DRB1,SPON2,KLF1,FSCN1,HLA-DPB1,TUBB,NEAT1,CD34,HES4,HIST1H2AJ,ZWINT,CLEC11A,HSP90AA1,CA1,ITM2C,MMRN1,CD9,VWF,ID3,IGHA2,CDCA2,PTCRA,C11orf96,LEPR,FRZB,HPGDS,SRPX,APOC1
9,TRBC1,S100A6,HLA-DQB1,CCL5,PKLR,SMIM10,HLA-DRB1,HMGN2,IFI30,CYTL1,FCGR3A,IFI27,SPC25,CTSG,EGR1,GYPB,SHD,TREML1,AC087627.1,ANGPT1,SPR,TNFRSF17,AURKB,HIST1H2AC,DCN,DCN,RND3,SLC24A3,VWA1,SELENOP
10,EEF1B2,LGALS1,HLA-DQA1,GZMH,CA1,CAVIN1,CLEC9A,ACTG1,FTL,AJ009632.2,FCER1G,TUBB2A,CDC45,RNASE3,SPAG6,CA2,IL3RA,NRGN,SOCS2,NFIB,AC025154.2,DERL3,CENPF,AC147651.1,FABP4,FSTL1,LAMA4,HPGD,CDH11,HMOX1
11,CD8B,MS4A6A,CD79B,CLIC3,AKR1C3,NECAB1,HLA-DQA1,MKI67,PLIN2,AC011139.1,CSF1R,SLC25A21,H2AFZ,RNASE2,AC020656.1,AHSP,CCDC50,WFDC1,LINC01013,PBX1,TDRD3,IGHG2,CDC20,HIST1H3H,DEPP1,COL3A1,GAL,SLC45A3,CYR61,VSIG4
12,NPM1,TYROBP,TCL1A,TRDC,SYNGR1,PRSS57,HLA-DRA,TCL1A,CXCL2,BEX1,COTL1,CDH1,ASF1B,MGST1,PLCG2,CTSE,IRF8,ADCY6,ARPP21,UBE2C,IGHGP,SDC1,PLK1,HIST1H2BJ,RASD1,PDGFRL,ESM1,LMO4,TNC,LGMN
13,LAT,FTL,P2RX5,FCGR3A,RHAG,GATA1,CPVL,CFAP73,CTSS,ANGPT1,S100A11,HIST1H1A,STMN1,CLDN10,FOS,HEMGN,LILRB4,SH3TC2-DT,RAG2,TMSB15A,RGS10,IGLV2-23,TUBB,PF4,SOCS3,FRZB,BMP2,EXD3,RARRES2,FTL
